,Country,Food Prices,Crime index,Food waste,Average work hours,GDP per capita,Literacy rate,Population,Population density,Average monthly net salary,Prevalence of food insecurity
29,Iran,98.98,55.72,70.97533844,44.62,17662.0,87.1725,82913906.0,51.767613559322,390.09,42.4
30,Ireland,139.882,52.96,54.7,36.42,88241.0,99.0,4882495.0,72.3715198141965,2785.39,6.5
31,Israel,171.324,36.24,99.58391944,36.0,42194.0,97.1,8519377.0,425.836414048059,2657.69,14.2
32,Italy,129.286,63.51,67.0487106,35.82,44197.0,99.0158,60550075.0,201.035202575435,1536.34,6.3
33,Japan,188.076,32.35,64.32186599,37.8,43236.0,99.0,126860301.0,346.395061728395,2403.91,3.8
34,Jordan,99.086,38.82,93.04341581,47.47,10317.0,98.0144,10101694.0,114.907989278555,605.24,43.0
35,Kazakhstan,70.57,64.17,75.71311915,38.0,27444.0,99.7878,18551427.0,6.94731488683928,445.28,2.7
36,Kenya,80.809,59.03,99.23853699,45.19,4509.0,78.0234,52573973.0,94.4781600309238,400.12,69.5
37,Latvia,104.861,37.91,76.18547935,38.12,32204.0,99.8927,1906743.0,30.5391129680219,976.56,9.4
38,Lithuania,90.458,37.58,76.18547935,38.23,38214.0,99.8233,2759627.0,44.6324656659214,1093.25,9.8
39,Malaysia,76.82,63.4,91.44271719,45.1,29526.0,94.637,31949777.0,98.5116359762593,851.13,15.4
40,Mexico,88.741,81.8,93.90019458,38.84,20411.0,94.5456,127575529.0,66.3251385066488,672.66,26.1
41,Montenegro,88.123,47.2,82.78377337,43.53,22989.0,98.7199,627987.0,46.1937546468401,615.47,14.0
42,Morocco,88.869,55.39,91.01617955,44.9,7826.0,71.7105,36471769.0,82.7034685189334,370.83,31.6
43,Nepal,64.251,37.25,78.62686865,40.26,3558.0,64.6636,28608710.0,203.256421346355,193.07,37.8
44,Netherlands,115.836,36.16,50.0,31.74,59687.0,99.0,17097130.0,518.013068013068,3230.97,4.4
45,New Zealand,163.691,46.75,61.0,33.0,43953.0,99.0,4783063.0,19.3315863430937,3338.82,14.5
46,North Macedonia,70.633,46.76,82.78377337,36.57,17815.0,97.8438,2083459.0,82.1780729579699,401.74,20.9
47,Norway,187.477,44.06,78.8,33.84,66832.0,100.0,5378857.0,14.7672152298338,3346.67,4.3
48,Pakistan,70.188,54.1,73.63896563,46.76,4885.0,56.4403,216565318.0,286.545676369863,161.0,32.6
49,Peru,100.45,70.7,72.43216273,38.25,13380.0,94.3744,32510453.0,25.7592546875,404.67,50.5
50,Philippines,79.097,64.72,86.3371267,41.73,9277.0,96.618,108116615.0,367.512107187175,292.61,43.8
51,Poland,76.523,42.09,55.9403,39.08,34218.0,99.7874,37887768.0,123.800574919152,1021.14,7.4
52,Portugal,111.797,52.98,84.27238032,37.37,36471.0,95.4281,10226187.0,112.406676011074,1019.62,11.6
53,Romania,73.693,60.2,69.86867244,38.68,32297.0,98.757,19364557.0,83.6992350486787,733.12,13.4
54,Russia,78.411,52.3,33.37552065,37.79,29181.0,99.7196,145872256.0,8.79735498907911,776.1,5.5
55,Serbia,86.232,41.41,82.78377337,37.98,18989.0,98.0029,8772235.0,78.8832151840842,566.44,14.1
56,Singapore,127.302,27.22,80.17420344,44.7,101376.0,96.7746,5804337.0,7918.95125348189,4494.93,4.6
57,Slovenia,109.768,21.48,34.20721823,39.03,40657.0,99.7148,2078654.0,104.408881428657,1233.03,7.4
58,South Africa,92.413,81.98,39.77622535,39.8,12999.0,94.5979,58558270.0,48.8905934431905,1320.17,19.0
59,South Korea,202.794,25.38,71.40541656,38.67,43029.0,97.9659,51225308.0,531.109006147541,2197.52,5.3
60,Spain,109.705,54.42,77.32566473,36.59,42214.0,98.1145,46736776.0,94.8109077800376,1758.78,8.6
61,Sri Lanka,85.113,41.19,75.86571225,41.74,13620.0,92.6142,21323733.0,354.332363401229,146.74,10.0
62,Sweden,142.433,56.59,81.0,34.9,55815.0,99.0,10036379.0,25.4207233696844,2602.39,5.3
63,Switzerland,197.397,26.61,71.67514015,35.42,70989.0,99.0,8591365.0,218.558417938239,5806.57,2.2
64,Thailand,79.409,46.45,78.6855965,42.29,19228.0,93.983,69037513.0,136.624279199045,506.59,33.8
65,United Arab Emirates,128.869,16.3,94.53202275,52.58,69901.0,92.9864,9770529.0,139.262179667699,3701.85,7.5
66,United Kingdom,106.357,71.24,77.0,35.85,48710.0,99.0,67530172.0,277.274418220146,2719.11,3.5
67,United States of America,123.827,75.75,58.83323119,35.9,65281.0,99.0,329064917.0,36.2398446775156,4146.22,8.2
68,Ukraine,55.473,53.17,76.0315957,39.0,13341.0,99.7641,43993638.0,76.1685346910597,398.65,22.7
69,Uruguay,145.595,54.81,73.92076968,42.09,22455.0,98.4421,3461734.0,19.8476002742544,806.68,23.0
